ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-15 07:20:00,80,13.273,21.613,23.969,26.408,37.527,35.068,0.0,4.947,0.0,5.76,3.96,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.6648,51.45,203.01,14.5105,0.9275,0.9737,26.3587,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.135,2.459,14.12
2024-12-15 07:21:00,81,12.844,21.383,23.741,26.431,37.819,35.901,0.0,4.949,0.0,4.98,3.9,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.6186,51.4742,200.12,14.5425,0.9295,0.9758,26.4151,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.587,1.918,11.02
2024-12-15 07:22:00,82,13.556,21.641,23.895,26.264,37.801,35.488,0.0,4.926,0.0,5.65,3.93,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.5759,51.4965,197.24,14.5721,0.9314,0.9778,26.4726,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,12.708,2.313,13.23
2024-12-15 07:23:00,83,13.34,21.885,23.883,26.472,37.821,35.28,0.0,4.979,0.0,5.55,3.87,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.5364,51.5172,194.38,14.5995,0.9331,0.9797,26.5292,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.132,2.541,14.69
2024-12-15 07:24:00,84,13.741,21.738,24.378,26.763,37.963,35.472,0.0,5.047,0.0,5.62,3.56,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.4998,51.5363,191.53,14.6247,0.9348,0.9814,26.5854,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.022,2.491,14.6
2024-12-15 07:25:00,85,13.355,22.278,24.172,26.848,38.115,35.833,0.0,4.91,0.0,5.19,4.57,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.466,51.554,188.69,14.648,0.9362,0.9829,26.64,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.493,2.282,13.01
2024-12-15 07:26:00,86,13.228,21.955,24.358,26.662,38.2,35.779,0.0,5.091,0.0,5.36,3.66,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.4349,51.5703,185.87,14.6696,0.9376,0.9844,26.6944,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.434,2.421,14.31
2024-12-15 07:27:00,87,12.96,22.162,24.261,26.748,38.125,35.276,0.0,4.933,0.0,5.19,4.18,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.4061,51.5853,183.07,14.6894,0.9389,0.9857,26.7478,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.788,2.849,16.32
2024-12-15 07:28:00,88,13.679,22.373,24.425,26.886,37.634,35.674,0.0,5.021,0.0,5.09,4.29,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.3796,51.5992,180.28,14.7077,0.9401,0.9869,26.8004,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.207,1.96,11.43
2024-12-15 07:29:00,89,12.861,22.333,24.395,26.811,37.478,35.511,0.0,4.893,0.0,5.63,3.92,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,,,1.3552,51.612,177.51,14.7245,0.9411,0.9881,26.8538,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.95,1.967,11.18
2024-12-15 07:30:00,90,13.544,22.623,24.629,27.103,37.339,35.87,0.0,4.791,0.0,5.21,4.15,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,17.217,45.795,1.3328,51.6237,174.75,14.74,0.9421,0.9891,26.9056,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.559,1.469,8.17
2024-12-15 07:31:00,91,13.24,22.566,24.777,26.718,37.547,35.627,0.0,5.09,0.0,6.26,3.79,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,17.217,45.795,1.3121,51.6345,172.02,14.7542,0.943,0.99,26.9596,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.478,1.92,11.35
2024-12-15 07:32:00,92,13.263,22.412,24.652,27.195,37.482,35.652,0.0,4.922,0.0,5.5,3.86,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,17.217,45.795,1.2931,51.6445,169.3,14.7672,0.9439,0.9909,27.011,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.932,1.83,10.46
2024-12-15 07:33:00,93,13.361,22.891,24.826,26.91,37.788,35.503,0.0,5.199,0.0,5.38,3.9,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,17.217,45.795,1.2757,51.6536,166.6,14.7792,0.9446,0.9917,27.0617,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.549,2.285,13.79
2024-12-15 07:34:00,94,13.039,22.753,24.835,27.037,37.611,35.725,0.0,4.985,0.0,5.75,3.97,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,17.217,45.795,1.2597,51.6619,163.92,14.7902,0.9453,0.9925,27.1127,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.998,1.886,10.92
2024-12-15 07:35:00,95,13.571,23.104,25.283,27.112,37.897,36.223,0.0,5.088,0.0,5.14,4.1,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,17.217,45.795,1.2451,51.6696,161.26,14.8003,0.946,0.9931,27.1617,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.541,1.674,9.89
2024-12-15 07:36:00,96,13.47,22.979,25.195,27.067,37.545,35.401,0.0,5.011,0.0,6.03,4.15,0.0,2,50.41,16.1,2.18,26.58,37.72,0,0,17.217,45.795,1.2317,51.6766,158.63,14.8095,0.9466,0.9938,27.2124,52.39,15.646,1.554,1.141,999.0,0.0,6000.0,13.597,2.144,12.47
2024-12-15 07:37:00,97,12.871,22.635,25.5,26.827,37.972,35.657,8151.8,5.106,706.4,5.67,20.05,90.5,2,50.41,16.1,2.18,26.58,37.72,0,1,17.217,45.795,1.3364,51.6218,156.01,14.7375,0.942,0.9943,27.1221,52.39,15.646,1.554,1.141,44.1,0.0867,44.16,13.956,2.315,13.72
2024-12-15 07:38:00,98,13.398,21.814,25.046,27.009,37.054,35.553,8055.6,4.966,706.4,5.59,19.62,93.9,2,50.41,16.1,2.18,26.58,37.72,0,1,17.217,45.795,1.3252,51.6277,153.41,14.7451,0.9425,0.9948,27.0323,52.39,15.646,1.554,1.141,44.1,0.0877,44.69,13.611,1.501,8.65
2024-12-15 07:39:00,99,13.469,21.672,24.805,26.939,37.688,35.387,8357.5,5.001,706.4,5.21,19.97,90.6,2,50.41,16.1,2.18,26.58,37.72,0,1,17.217,45.795,1.315,51.633,150.84,14.7522,0.9429,0.9953,26.9404,52.39,15.646,1.554,1.141,44.1,0.0845,43.08,13.47,2.301,13.36
2024-12-15 07:40:00,100,13.377,21.008,24.702,27.022,37.884,35.52,8377.3,5.051,706.4,5.42,19.57,91.6,2,50.41,16.1,2.18,26.58,37.72,0,1,17.217,45.795,1.3057,51.6379,148.29,14.7586,0.9433,0.9958,26.8464,52.39,15.646,1.554,1.141,44.1,0.0843,42.97,13.645,2.364,13.86
2024-12-15 07:41:00,101,12.874,20.62,24.466,26.752,37.224,35.618,8040.6,4.983,706.4,5.8,19.93,93.6,2,50.41,16.1,2.18,26.58,37.02,1,1,17.217,45.795,1.3025,51.6395,146.51,14.7608,0.9434,0.9959,26.7498,52.39,15.646,1.554,1.141,44.1,0.0879,44.77,13.878,1.606,9.29
2024-12-15 07:42:00,102,13.001,20.126,24.15,26.5,37.527,35.144,8175.3,5.031,706.4,5.37,19.84,91.1,2,50.41,16.1,2.18,26.58,37.29,1,1,17.217,45.795,1.328,51.6262,148.51,14.7432,0.9423,0.9947,26.6473,52.39,15.646,1.554,1.141,44.1,0.0864,44.04,13.499,2.383,13.92
2024-12-15 07:43:00,103,13.041,19.913,24.258,26.447,37.539,35.047,8081.0,4.961,706.4,5.64,20.5,94.6,2,50.41,16.1,2.18,26.58,37.59,1,1,17.217,45.795,1.3583,51.6104,150.52,14.7224,0.941,0.9933,26.5403,52.39,15.646,1.554,1.141,44.1,0.0874,44.55,13.406,2.492,14.35
2024-12-15 07:44:00,104,13.264,19.714,23.667,26.392,37.607,35.223,7952.1,5.066,706.4,5.48,20.75,91.5,2,50.41,16.1,2.18,26.58,37.95,1,1,17.217,45.795,1.3954,51.591,152.55,14.6968,0.9394,0.9916,26.4278,52.39,15.646,1.554,1.141,44.1,0.0888,45.27,13.128,2.384,14.02
2024-12-15 07:45:00,105,13.094,19.2,23.667,26.471,37.572,35.692,8245.7,4.966,706.4,5.49,20.17,92.9,2,50.41,16.1,2.18,26.58,38.36,1,1,17.217,45.795,1.4403,51.5674,154.6,14.6658,0.9374,0.9895,26.3105,52.39,15.646,1.554,1.141,44.1,0.0857,43.66,13.377,1.88,10.84
2024-12-15 07:46:00,106,12.921,18.946,23.398,25.994,37.776,35.14,8161.8,5.044,706.4,5.19,20.54,92.7,2,50.41,16.1,2.18,26.58,38.81,1,1,17.217,45.795,1.4935,51.5397,156.68,14.6291,0.935,0.987,26.1883,52.39,15.646,1.554,1.141,44.1,0.0865,44.11,13.073,2.636,15.44
2024-12-15 07:47:00,107,13.41,18.842,23.405,26.061,38.774,35.84,8153.3,5.108,706.4,5.34,20.55,92.2,2,50.41,16.1,2.18,26.58,39.32,1,1,17.217,45.795,1.5547,51.5076,158.8,14.5868,0.9323,0.9842,26.063,52.39,15.646,1.554,1.141,44.1,0.0866,44.15,12.651,2.934,17.4
2024-12-15 07:48:00,108,13.183,18.657,22.925,25.928,38.279,35.891,8098.1,5.065,706.4,5.68,19.73,89.8,2,50.41,16.1,2.18,26.58,39.87,1,1,17.217,45.795,1.6235,51.4716,160.95,14.5392,0.9293,0.9809,25.9359,52.39,15.646,1.554,1.141,44.1,0.0872,44.45,12.745,2.388,14.04
2024-12-15 07:49:00,109,12.998,18.526,23.091,25.678,38.904,36.264,8271.6,5.062,706.4,5.87,20.47,93.4,2,50.41,16.1,2.18,26.58,40.47,1,1,17.217,45.795,1.6995,51.4319,163.15,14.4865,0.9259,0.9774,25.8074,52.39,15.646,1.554,1.141,44.1,0.0854,43.52,12.68,2.64,15.52
2024-12-15 07:50:00,110,13.362,18.424,22.704,25.471,39.942,36.611,8114.7,4.942,706.4,5.42,20.42,93.2,2,50.41,16.1,2.18,26.58,41.1,1,1,17.217,45.795,1.7819,51.3887,165.4,14.4293,0.9223,0.9735,25.6767,52.39,15.646,1.554,1.141,44.1,0.0871,44.36,12.109,3.331,19.11
2024-12-15 07:51:00,111,13.286,18.114,22.507,25.68,40.274,36.375,8254.1,4.92,706.4,5.73,20.17,89.4,2,50.41,16.1,2.18,26.58,41.79,1,1,17.217,45.795,1.8701,51.3426,167.7,14.3679,0.9183,0.9694,25.5467,52.39,15.646,1.554,1.141,44.1,0.0856,43.61,12.394,3.899,22.27
2024-12-15 07:52:00,112,13.355,17.645,22.092,25.499,41.0,36.622,8343.7,4.935,706.4,6.01,19.98,92.3,2,50.41,16.1,2.18,26.58,42.5,1,1,17.217,45.795,1.9634,51.2938,170.05,14.3028,0.9142,0.965,25.4182,52.39,15.646,1.554,1.141,44.1,0.0847,43.15,12.144,4.378,25.09
2024-12-15 07:53:00,113,13.268,17.696,22.409,25.323,41.464,37.624,8047.3,5.085,706.4,5.77,21.52,93.4,2,50.41,16.1,2.18,26.58,43.26,1,1,17.217,45.795,2.0612,51.2426,172.46,14.2346,0.9098,0.9604,25.2905,52.39,15.646,1.554,1.141,44.1,0.0878,44.74,12.055,3.84,22.67
2024-12-15 07:54:00,114,13.149,17.596,21.716,25.23,42.312,37.751,8029.1,4.911,706.4,5.56,20.79,92.4,2,50.41,16.1,2.18,26.58,44.04,1,1,17.217,45.795,2.1629,51.1894,174.93,14.1635,0.9053,0.9556,25.1647,52.39,15.646,1.554,1.141,44.1,0.088,44.84,12.081,4.561,26.01
2024-12-15 07:55:00,115,13.43,17.439,21.92,25.148,43.262,38.551,8202.0,5.017,706.4,5.45,21.11,92.3,2,50.41,16.1,2.18,26.58,44.86,1,1,17.217,45.795,2.2677,51.1345,177.46,14.0899,0.9006,0.9506,25.0416,52.39,15.646,1.554,1.141,44.1,0.0861,43.89,11.718,4.711,27.44
2024-12-15 07:56:00,116,13.612,17.292,21.399,24.796,43.764,39.515,8183.3,5.07,706.4,6.05,20.98,90.8,2,50.41,16.1,2.18,26.58,45.7,1,1,17.217,45.795,2.3753,51.0783,180.04,14.0143,0.8957,0.9455,24.9238,52.39,15.646,1.554,1.141,44.1,0.0863,43.99,11.184,4.249,25.01
2024-12-15 07:57:00,117,12.74,17.341,21.531,24.724,44.298,39.929,8189.1,5.076,706.4,5.87,21.04,93.7,2,50.41,16.1,2.18,26.58,46.56,1,1,17.217,45.795,2.4851,51.0208,182.67,13.937,0.8908,0.9403,24.8101,52.39,15.646,1.554,1.141,44.1,0.0863,43.96,11.984,4.369,25.75
2024-12-15 07:58:00,118,13.15,17.227,21.185,24.605,45.435,40.029,8151.4,4.954,706.4,5.62,21.15,94.4,2,50.41,16.1,2.18,26.58,47.44,1,1,17.217,45.795,2.5965,50.9625,185.36,13.8584,0.8858,0.935,24.7009,52.39,15.646,1.554,1.141,44.1,0.0867,44.16,11.455,5.406,31.1
2024-12-15 07:59:00,119,13.202,17.428,21.07,24.683,46.038,41.268,8130.6,4.996,706.4,6.19,21.75,93.1,2,50.41,16.1,2.18,26.58,48.34,1,1,17.217,45.795,2.7092,50.9036,188.1,13.7787,0.8807,0.9296,24.5987,52.39,15.646,1.554,1.141,44.1,0.0869,44.28,11.481,4.77,27.67
2024-12-15 08:00:00,120,13.508,16.77,21.076,24.419,47.271,41.242,8148.7,4.922,706.4,6.18,21.5,92.8,2,50.41,16.1,2.18,26.58,49.25,1,1,17.217,45.795,2.8227,50.8442,190.88,13.6982,0.8755,0.9242,24.5027,52.39,15.646,1.554,1.141,44.1,0.0867,44.18,10.911,6.029,34.46
2024-12-15 08:01:00,121,13.051,17.279,21.243,24.309,49.204,42.276,7219.6,4.881,628.5,5.85,20.59,92.0,2,50.41,16.1,2.18,26.58,55.25,1,1,17.217,45.795,2.832,50.8393,193.7,13.6916,0.8751,0.9187,24.4387,52.39,15.646,1.554,1.141,49.57,0.0871,49.86,11.258,6.928,39.26
2024-12-15 08:02:00,122,13.217,16.92,21.24,24.464,50.892,43.614,7325.2,5.036,628.5,5.45,20.89,94.2,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,2.9468,50.7792,196.56,13.61,0.8699,0.9133,24.3841,52.39,15.646,1.554,1.141,49.57,0.0858,49.15,11.247,7.278,42.56
2024-12-15 08:03:00,123,12.795,16.956,20.962,24.143,52.136,44.694,7292.8,4.988,628.5,6.26,21.07,90.9,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,3.0612,50.7194,199.45,13.5284,0.8647,0.9078,24.343,52.39,15.646,1.554,1.141,49.57,0.0862,49.36,11.348,7.442,43.1
2024-12-15 08:04:00,124,13.354,17.014,20.954,24.13,53.521,46.116,7283.5,4.868,628.5,6.09,21.02,90.7,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,3.175,50.6599,202.37,13.4472,0.8595,0.9023,24.3126,52.39,15.646,1.554,1.141,49.57,0.0863,49.43,10.776,7.405,41.86
2024-12-15 08:05:00,125,12.905,17.237,21.103,24.105,53.451,46.826,7206.0,4.822,628.5,6.16,21.21,93.0,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,3.2828,50.6034,205.21,13.37,0.8546,0.8972,24.292,52.39,15.646,1.554,1.141,49.57,0.0872,49.96,11.2,6.625,37.09
2024-12-15 08:06:00,126,13.286,17.041,20.832,24.512,54.428,47.675,7309.1,5.036,628.5,5.93,20.8,93.7,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,3.3653,50.5603,207.58,13.3108,0.8508,0.8932,24.2792,52.39,15.646,1.554,1.141,49.57,0.086,49.25,11.226,6.753,39.49
2024-12-15 08:07:00,127,13.077,17.159,20.851,24.146,54.216,48.079,7112.0,5.008,628.5,5.89,21.58,92.0,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,3.446,50.5181,209.96,13.2528,0.8471,0.8893,24.2731,52.39,15.646,1.554,1.141,49.57,0.0884,50.62,11.069,6.137,35.69
2024-12-15 08:08:00,128,12.979,17.352,21.176,24.117,54.652,48.789,7292.3,5.15,628.5,5.71,20.95,91.3,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,3.5244,50.477,212.34,13.1964,0.8435,0.8855,24.2721,52.39,15.646,1.554,1.141,49.57,0.0862,49.37,11.138,5.863,35.06
2024-12-15 08:09:00,129,13.179,17.516,20.878,24.255,55.026,49.283,7257.5,5.078,628.5,6.09,21.03,92.6,2,50.41,16.1,2.18,26.58,55.25,0,1,17.217,45.795,3.6004,50.4373,214.71,13.1416,0.84,0.8818,24.2765,52.39,15.646,1.554,1.141,49.57,0.0866,49.6,11.076,5.743,33.86
2024-12-15 08:10:00,130,9.438,17.178,20.966,24.202,55.275,49.333,7017.5,5.003,628.5,5.85,21.06,90.3,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.4501,51.7758,217.07,15.647,0.8395,0.8783,24.2847,51.929,18.639,3.916,1.097,49.57,0.0896,51.3,14.764,5.942,34.52
2024-12-15 08:11:00,131,9.556,17.151,20.813,24.319,55.351,49.546,7181.2,4.947,628.5,6.27,21.42,91.4,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.5363,51.7291,219.4,15.5863,0.8362,0.8749,24.2962,51.929,18.639,3.916,1.097,49.57,0.0875,50.13,14.763,5.805,33.34
2024-12-15 08:12:00,132,9.852,16.906,21.039,24.559,54.64,49.841,7240.3,4.979,628.5,5.95,21.49,90.8,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.6187,51.6844,221.71,15.5281,0.8331,0.8716,24.3081,51.929,18.639,3.916,1.097,49.57,0.0868,49.72,14.707,4.799,27.74
2024-12-15 08:13:00,133,9.613,16.531,20.778,24.219,55.155,49.586,7139.7,4.98,628.5,5.42,20.87,90.9,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.6971,51.6419,223.99,15.4727,0.8301,0.8685,24.3189,51.929,18.639,3.916,1.097,49.57,0.088,50.42,14.606,5.569,32.2
2024-12-15 08:14:00,134,9.598,16.538,20.838,24.323,55.531,49.543,7233.3,4.94,628.5,6.04,21.2,93.0,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.7635,51.606,226.24,15.4257,0.8276,0.8659,24.3308,51.929,18.639,3.916,1.097,49.57,0.0869,49.77,14.725,5.988,34.35
2024-12-15 08:15:00,135,9.799,16.251,20.87,24.283,55.028,50.255,7096.9,5.029,628.5,5.7,21.27,92.4,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.7869,51.5933,228.46,15.4092,0.8267,0.8649,24.3409,51.929,18.639,3.916,1.097,49.57,0.0886,50.73,14.484,4.773,27.87
2024-12-15 08:16:00,136,10.201,16.459,21.037,24.112,55.184,49.612,7211.8,5.073,628.5,5.85,21.45,91.0,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8072,51.5823,230.63,15.3947,0.8259,0.8641,24.35,51.929,18.639,3.916,1.097,49.57,0.0871,49.92,13.911,5.572,32.82
2024-12-15 08:17:00,137,9.539,16.1,21.043,24.65,55.307,49.667,7225.7,5.08,628.5,6.0,20.5,90.9,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8247,51.5728,232.76,15.3824,0.8253,0.8634,24.3578,51.929,18.639,3.916,1.097,49.57,0.087,49.82,15.111,5.64,33.27
2024-12-15 08:18:00,138,9.672,16.019,20.849,24.307,54.984,49.47,7180.9,5.109,628.5,6.49,21.34,94.4,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8396,51.5648,234.86,15.3718,0.8247,0.8628,24.3651,51.929,18.639,3.916,1.097,49.57,0.0875,50.13,14.635,5.514,32.71
2024-12-15 08:19:00,139,9.681,15.893,20.859,24.303,55.491,49.883,7236.8,5.01,628.5,6.27,20.95,91.8,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8522,51.5579,236.91,15.3629,0.8242,0.8623,24.3698,51.929,18.639,3.916,1.097,49.57,0.0868,49.75,14.622,5.608,32.62
2024-12-15 08:20:00,140,9.778,15.908,20.689,24.461,55.284,49.6,7379.3,5.075,628.5,5.88,20.77,91.3,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8629,51.5521,238.92,15.3553,0.8238,0.8619,24.3714,51.929,18.639,3.916,1.097,49.57,0.0852,48.79,14.683,5.684,33.49
2024-12-15 08:21:00,141,9.778,15.911,20.646,23.793,55.265,49.424,7284.3,5.085,628.5,6.35,20.99,92.3,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.872,51.5472,240.89,15.3488,0.8235,0.8615,24.3722,51.929,18.639,3.916,1.097,49.57,0.0863,49.42,14.015,5.841,34.49
2024-12-15 08:22:00,142,9.936,15.806,20.706,24.317,55.359,50.107,7283.9,4.949,628.5,6.0,20.91,91.1,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8799,51.5429,242.82,15.3432,0.8232,0.8612,24.3701,51.929,18.639,3.916,1.097,49.57,0.0863,49.42,14.381,5.252,30.18
2024-12-15 08:23:00,143,9.823,15.866,20.632,24.127,54.911,50.005,7297.2,4.982,628.5,6.63,21.75,90.6,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8869,51.5391,244.7,15.3382,0.8229,0.861,24.3675,51.929,18.639,3.916,1.097,49.57,0.0861,49.33,14.304,4.906,28.38
2024-12-15 08:24:00,144,9.572,15.211,20.53,24.308,55.487,50.052,7314.3,5.016,628.5,5.71,20.72,92.8,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8932,51.5357,246.55,15.3337,0.8227,0.8607,24.3607,51.929,18.639,3.916,1.097,49.57,0.0859,49.22,14.736,5.435,31.65
2024-12-15 08:25:00,145,9.509,15.706,20.549,24.342,55.199,50.03,7228.6,5.064,628.5,6.6,21.19,92.3,3,53.17,18.57,3.53,26.58,55.25,0,1,17.217,45.795,4.8992,51.5324,248.36,15.3295,0.8224,0.8605,24.3543,51.929,18.639,3.916,1.097,49.57,0.0869,49.8,14.833,5.169,30.39
2024-12-15 08:26:00,146,9.534,15.687,20.567,24.041,53.685,49.526,8082.6,4.911,706.4,6.09,21.66,92.9,3,53.17,18.57,3.53,26.58,50.68,1,1,17.217,45.795,5.0221,51.4658,250.13,15.242,0.8177,0.8602,24.3158,51.929,18.639,3.916,1.097,44.1,0.0874,44.54,14.507,4.159,23.72
2024-12-15 08:27:00,147,9.528,15.522,20.476,24.207,53.015,49.359,8406.1,4.977,706.4,6.12,21.21,92.4,3,53.17,18.57,3.53,26.58,51.46,1,1,17.217,45.795,5.028,51.4626,251.87,15.2379,0.8175,0.86,24.2723,51.929,18.639,3.916,1.097,44.1,0.084,42.83,14.679,3.656,21.13
2024-12-15 08:28:00,148,9.633,15.404,20.138,24.162,53.132,49.304,8232.2,5.02,706.4,6.32,21.46,93.4,3,53.17,18.57,3.53,26.58,52.28,1,1,17.217,45.795,5.0341,51.4593,253.57,15.2335,0.8173,0.8598,24.2234,51.929,18.639,3.916,1.097,44.1,0.0858,43.73,14.529,3.828,22.31
2024-12-15 08:29:00,149,9.325,15.231,19.953,24.153,52.992,48.099,8230.4,5.065,706.4,6.53,21.16,92.1,3,53.17,18.57,3.53,26.58,53.12,1,1,17.217,45.795,5.0406,51.4558,255.24,15.2289,0.817,0.8595,24.1701,51.929,18.639,3.916,1.097,44.1,0.0858,43.74,14.828,4.893,28.78
2024-12-15 08:30:00,150,9.579,15.141,20.156,23.868,53.022,48.522,8156.1,5.029,706.4,6.74,21.26,89.7,3,53.17,18.57,3.53,26.58,54.0,1,1,17.217,45.795,5.0536,51.4487,256.96,15.2196,0.8165,0.859,24.1138,51.929,18.639,3.916,1.097,44.1,0.0866,44.14,14.289,4.5,26.28
2024-12-15 08:31:00,151,9.65,15.35,20.154,24.049,53.762,48.522,8262.5,5.071,706.4,6.02,21.75,92.5,3,53.17,18.57,3.53,26.58,54.9,1,1,17.217,45.795,5.0974,51.425,259.11,15.1884,0.8149,0.8572,24.0538,51.929,18.639,3.916,1.097,44.1,0.0855,43.57,14.399,5.24,30.85
2024-12-15 08:32:00,152,9.565,15.429,20.075,23.729,54.49,48.459,8350.8,4.921,706.4,6.53,21.47,89.3,3,53.17,18.57,3.53,26.58,55.83,1,1,17.217,45.795,5.1413,51.4012,261.22,15.157,0.8132,0.8554,23.9949,51.929,18.639,3.916,1.097,44.1,0.0846,43.11,14.164,6.031,34.46
2024-12-15 08:33:00,153,10.214,15.123,19.897,24.074,55.186,48.706,8232.6,4.962,706.4,6.31,21.38,89.9,3,53.17,18.57,3.53,26.58,56.77,1,1,17.217,45.795,5.1857,51.3772,263.3,15.1253,0.8115,0.8536,23.9367,51.929,18.639,3.916,1.097,44.1,0.0858,43.73,13.86,6.48,37.33
2024-12-15 08:34:00,154,9.968,14.935,19.927,23.944,55.559,49.321,8070.7,5.08,706.4,6.91,21.64,92.5,3,53.17,18.57,3.53,26.58,57.73,1,1,17.217,45.795,5.2307,51.3528,265.36,15.0931,0.8098,0.8518,23.8826,51.929,18.639,3.916,1.097,44.1,0.0875,44.61,13.976,6.238,36.79
2024-12-15 08:35:00,155,9.626,15.139,19.744,23.757,56.69,49.574,8119.7,4.988,706.4,6.33,21.9,93.8,3,53.17,18.57,3.53,26.58,58.69,1,1,17.217,45.795,5.2764,51.328,267.39,15.0605,0.808,0.85,23.8307,51.929,18.639,3.916,1.097,44.1,0.087,44.34,14.131,7.116,41.21
2024-12-15 08:36:00,156,9.51,15.132,19.673,23.716,56.781,50.588,8243.2,5.06,706.4,6.79,21.76,93.2,3,53.17,18.57,3.53,26.58,59.65,1,1,17.217,45.795,5.3229,51.3029,269.4,15.0272,0.8062,0.8481,23.7845,51.929,18.639,3.916,1.097,44.1,0.0857,43.67,14.206,6.193,36.39
2024-12-15 08:37:00,157,9.711,14.784,19.748,23.658,58.033,50.694,8336.3,4.886,706.4,6.86,21.83,92.3,3,53.17,18.57,3.53,26.58,60.62,1,1,17.217,45.795,5.37,51.2773,271.38,14.9934,0.8044,0.8462,23.7438,51.929,18.639,3.916,1.097,44.1,0.0847,43.18,13.947,7.339,41.64
2024-12-15 08:38:00,158,9.966,14.942,19.546,23.742,59.368,51.859,8040.6,5.009,706.4,6.55,22.08,91.8,3,53.17,18.57,3.53,26.58,61.58,1,1,17.217,45.795,5.4177,51.2514,273.35,14.9591,0.8026,0.8443,23.7082,51.929,18.639,3.916,1.097,44.1,0.0879,44.77,13.776,7.509,43.67
